whale_audio1_663.wav,3.7661244e-29,1.672543e-26,1.03063304e-32,9.191003e-27,4.563777e-22,7.4392126e-27,1.0,1.20016394e-20,1.2714278e-27,2.531555e-21,1.8311287e-34,1.4792687e-23,1.2585565e-22,9.724476e-24,6.634445e-26,3.9176013e-28
whale_audio1_664.wav,4.81951e-40,1.81505e-40,0.0,1.665764e-39,0.0,0.0,1.0,1.0583656e-35,1e-45,1.013e-42,2.7397275e-37,2.7111e-40,4.052498e-31,1.148e-42,2.6043412e-38,5.4918595e-36
whale_audio1_669.wav,3.335522e-20,1.9503011e-23,1.3699194e-35,4.356336e-20,1.6063928e-23,4.092402e-26,1.0,4.0939584e-21,6.052383e-32,9.306905e-19,3.0299e-41,4.4964653e-31,9.2234967e-26,6.066449e-28,3.5778877e-30,4.9145487e-25
whale_audio1_674.wav,1.581013e-36,4.441819e-34,7.93077e-40,8.0778055e-35,8.9150226e-35,1.131e-42,1.0,8.346274e-29,1.4470038e-38,1.4312697e-31,5.782e-42,5.7019666e-36,1.545712e-39,5.4400424e-37,3.6184e-41,1.331786e-39
whale_audio1_675.wav,9.73292e-35,5.19019e-38,1.8140434e-30,2.1969559e-27,1.1628967e-36,1.0698611e-28,1.0,2.0281331e-14,6e-45,2.5939642e-35,4.8443633e-38,2.4554e-41,1.51e-43,3.649271e-33,0.0,3.205043e-39
whale_audio1_681.wav,8.719081e-05,3.149238e-05,8.657885e-06,0.00068932184,0.03743913,0.0017761413,0.95163894,0.00095080247,1.0848376e-05,0.0050236783,6.304194e-05,0.0015582879,0.00026170904,0.00012318458,7.020438e-05,0.0002672684
whale_audio1_682.wav,1.518748e-12,1.8502603e-14,3.3676797e-11,9.697618e-09,1.2310843e-11,2.1911568e-11,1.0,1.2377204e-09,2.7687972e-16,2.1097464e-13,5.651017e-09,1.6101112e-11,1.3540306e-14,7.221817e-14,1.2424626e-13,1.8114001e-09
whale_audio1_683.wav,1.7786115e-07,1.4677192e-07,9.146288e-09,4.592225e-06,2.7193417e-05,0.26974893,0.7296844,5.4355904e-05,1.9578941e-08,0.00038043736,3.0412473e-06,8.538256e-05,4.9308767e-07,9.7707e-07,8.021947e-06,1.7220877e-06
whale_audio1_684.wav,1.388408e-33,0.0,0.0,1.3071943e-23,3.8399825e-35,1.9684237e-18,1.0,4.7632085e-21,0.0,0.0,4.6492953e-24,2.6093957e-36,3.816205e-37,0.0,4.16142e-39,2.1468834e-26
whale_audio1_694.wav,8.9003555e-17,3.6909534e-12,1.9268792e-17,1.4678175e-09,2.0023996e-17,9.8889924e-14,0.9999999,1.08982356e-07,7.5494205e-19,7.039586e-15,6.598134e-12,8.662794e-17,2.5824354e-10,1.0345247e-13,1.1127602e-08,1.2241062e-08
whale_audio1_696.wav,0.0014552965,0.010886393,0.0048377574,0.20433635,0.07715895,0.054281723,0.43989682,0.05967429,0.0020789304,0.06898868,0.042572178,0.02119705,0.0017909154,0.002691539,0.004075094,0.004078179
whale_audio1_70.wav,3.2106633e-11,4.946402e-10,5.5253346e-10,4.540535e-07,2.1897508e-06,4.325225e-08,0.9999945,8.4330644e-08,3.4516483e-11,5.832098e-07,3.5492658e-08,2.0843202e-06,5.6515115e-10,2.6246702e-10,1.688709e-11,6.444138e-11
whale_audio1_710.wav,2.2514634e-38,3.0258497e-32,5.135204e-38,4.8046875e-29,1.1944624e-30,5.0070923e-22,1.0,2.1886574e-35,4.9125906e-36,2.5062526e-38,1.4157732e-29,8.1843806e-35,6.9138776e-34,2.948706e-39,8.312495e-37,1.967594e-37
whale_audio1_713.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio1_715.wav,2.0167954e-18,4.041286e-18,1.7015545e-18,1.1921317e-15,4.0338796e-17,5.9149415e-14,1.0,2.3876744e-14,1.9811267e-16,7.8533805e-14,3.412795e-22,1.860059e-17,8.844974e-19,2.197203e-16,4.031222e-15,1.4428075e-18
whale_audio1_718.wav,0.00013870587,0.00039803618,0.0004979293,0.0024326034,0.0063730776,0.0009734159,0.34573394,0.00085624534,0.00017357591,0.64025205,0.00064524676,0.0006274261,0.00010730038,0.0006763744,1.4798437e-05,9.919121e-05
whale_audio1_720.wav,0.00025742684,0.0008872129,0.00036043787,4.758494e-05,0.00015490579,0.000117945165,0.9960437,0.00018458483,0.0001833742,0.00029723693,0.0005078347,0.00024888825,0.00013758108,7.777781e-05,8.018806e-05,0.00041343566
whale_audio1_726.wav,1.4363596e-34,2.558288e-39,2.11505e-40,4.6149913e-34,6.46578e-30,2.2947405e-30,1.0,9.907506e-38,2.010339e-37,3.0317453e-30,1.6910626e-36,1.5588e-41,9.069024e-37,2.7597745e-36,1.2056282e-29,1.7369445e-38
whale_audio1_73.wav,4.1093617e-06,6.5310423e-06,1.6635713e-05,5.3700478e-05,6.683738e-05,7.7956225e-05,0.99935156,8.557857e-05,3.6501244e-06,0.0001282559,2.3204382e-05,0.00012739393,3.980405e-06,3.3231688e-06,3.3567776e-05,1.3730242e-05
whale_audio1_751.wav,1.160441e-22,7.655289e-22,3.538231e-21,3.2684687e-24,1.2164154e-21,2.0491177e-26,1.0,2.0975204e-17,2.3291525e-23,1.1788581e-24,1.5647848e-26,9.068842e-24,2.7713156e-21,1.4334972e-26,1.7882673e-19,1.3137199e-20
whale_audio1_756.wav,5.1363444e-14,2.4905074e-16,8.822146e-15,4.39054e-11,1.2667741e-14,8.159382e-12,1.0,7.669216e-11,2.3027554e-15,4.4168062e-14,9.626983e-12,5.7275114e-15,6.3987735e-14,3.8470153e-15,6.125606e-14,1.3581595e-13
whale_audio1_76.wav,1.2933148e-10,2.4087081e-09,1.2004987e-08,1.6986025e-08,2.5736644e-09,4.3339505e-09,1.0,1.8982561e-08,3.0883723e-10,1.0954877e-08,4.0588047e-11,5.333487e-08,1.1627551e-09,4.2011495e-11,6.4017684e-09,1.2585967e-08
whale_audio1_764.wav,4.6737963e-14,1.1381782e-15,1.4251108e-12,1.03453635e-10,3.8939799e-16,3.2809994e-12,1.0,1.3572145e-09,1.0146937e-16,1.1231123e-12,4.20277e-14,1.6268525e-14,9.129135e-16,2.8707617e-14,6.440039e-13,2.720358e-14
whale_audio1_773.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio1_776.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4157832e-34,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio1_778.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-45
whale_audio1_779.wav,4.8352245e-05,4.362204e-05,1.00174375e-05,8.785508e-06,1.0657111e-05,0.00042629405,0.9980654,1.7910594e-05,0.00017887833,3.7468749e-06,9.5620824e-05,2.7529846e-05,4.8675596e-05,4.5143343e-06,0.000108310865,0.00090176414
whale_audio1_780.wav,1.5848365e-12,7.919729e-11,6.3066897e-13,3.5777394e-14,6.7897263e-12,1.543782e-10,1.0,1.2632556e-15,1.1847315e-10,4.4989723e-15,6.9816684e-13,1.6605507e-14,1.9650002e-13,1.0381346e-16,5.4015017e-13,2.7090741e-11
whale_audio1_784.wav,1.995087e-14,1.914669e-13,2.528958e-14,2.4676809e-14,1.9520174e-11,7.846098e-12,1.0,3.440632e-18,1.0291639e-13,6.4433706e-16,1.8484817e-15,9.191796e-15,4.3838177e-16,1.439625e-17,1.2838242e-12,2.1141966e-14
whale_audio1_785.wav,3.996256e-13,5.6628258e-11,1.7004305e-12,3.7344546e-12,1.7698424e-11,9.856097e-14,1.0,2.5124862e-14,5.230028e-12,6.874807e-16,2.3481117e-14,1.4473308e-14,4.159289e-12,2.1458718e-15,8.542282e-13,1.3165146e-12
whale_audio1_79.wav,2.6087562e-38,2.63e-42,1e-44,1.372575e-30,1.1945329e-34,1.2194587e-21,1.0,3.9170203e-27,4.573635e-39,3.4476798e-30,2.567185e-30,1.1599191e-29,1.0187103e-34,8.531778e-32,1.2414613e-38,1.3e-44
whale_audio1_800.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio1_801.wav,1.5531864e-28,5.3565414e-29,2.5309023e-33,3.6326236e-30,5.8369802e-30,1.3790348e-31,1.0,1.23926686e-29,6.91087e-27,8.3145783e-32,1.3559776e-24,2.6097446e-28,1.833151e-24,7.1969546e-33,1.4160678e-25,2.5402795e-22
whale_audio1_802.wav,9.500726e-09,2.9968896e-09,6.7960926e-10,3.269261e-08,1.6099381e-08,1.2045977e-07,0.99999964,2.3286363e-08,4.2891248e-08,2.2823642e-08,2.36824e-09,2.3268115e-08,3.3450454e-09,2.475984e-09,4.8242643e-10,1.1040398e-07
whale_audio1_808.wav,3.2390275e-05,3.7994996e-05,1.464476e-05,9.1608774e-05,1.8020217e-05,0.0004797943,0.9986265,0.00013326203,2.5024965e-05,2.9282299e-05,0.00022805872,8.254605e-05,0.0001136036,1.5503882e-05,9.868041e-06,6.204688e-05
whale_audio1_81.wav,2.3908113e-05,1.1832147e-05,8.5820275e-06,9.715633e-05,0.000106178515,7.8787714e-05,0.9964148,0.00023074594,1.47255e-05,0.00011389618,0.0017834916,0.0007025709,6.942589e-05,5.1125917e-05,1.4100045e-05,0.00027861027
whale_audio1_810.wav,0.0,0.0,0.0,0.0,0.0,7.5183707e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio1_811.wav,0.0,1.8e-44,0.0,4.3e-44,0.0,3.974e-42,1.0,1.08634e-40,0.0,3.3911746e-37,6.7e-44,1e-45,1.908919e-39,0.0,0.0,0.0
whale_audio1_812.wav,1.1751754e-33,3.0158663e-27,2.0936658e-26,1.10693764e-29,1.7918309e-35,3.3106653e-34,1.0,1.2512495e-25,4.593093e-33,1.087269e-20,2.4275334e-29,5.462505e-28,1.3961012e-29,1.11630314e-32,1.123114e-28,2.181769e-30
whale_audio1_829.wav,9.757108e-15,2.4305205e-11,1.4282101e-12,7.382576e-15,1.3773547e-13,1.1794436e-15,1.0,3.855074e-11,4.573782e-14,4.020177e-17,1.5221612e-16,1.2153328e-13,1.1271254e-12,2.7624448e-17,1.9114736e-12,3.0815628e-11
whale_audio1_840.wav,1.77e-43,3.786e-40,0.0,4.871747e-33,4.575491e-37,5.811898e-29,1.0,7e-45,1.07105364e-35,9e-44,2.287083e-39,5.80192e-40,3.747393e-37,4.784e-42,1.062896e-37,1.51e-43
whale_audio1_851.wav,0.0,0.0,0.0,2.7707624e-31,3.4318e-41,1e-45,1.0,0.0,1.601223e-38,0.0,6.5705607e-37,0.0,2.0150089e-28,0.0,0.0,8.166132e-36
whale_audio1_853.wav,5.16063e-39,3.555664e-33,8.566068e-36,4.1167248e-38,1.8940572e-38,9.44161e-40,1.0,2.3716332e-30,2.0466941e-35,9.264267e-32,8.42193e-40,1.4475194e-35,4.823446e-33,5.3029444e-38,8.369833e-37,2.2975187e-36
whale_audio1_859.wav,1.761774e-39,1.923e-42,7e-45,6.757e-42,1.95e-43,4.3687e-41,1.0,4.951e-42,1.9395357e-38,9.4735e-41,4.0621777e-28,4.5710603e-37,2.7550316e-35,3e-45,7.6801e-41,4.722534e-37
whale_audio1_862.wav,2.7857845e-28,5.1867508e-36,4.121757e-36,1.1451381e-29,8.3358845e-18,3.8879564e-22,1.0,9.636256e-24,1.1774393e-29,1.23959e-34,2.8172593e-34,3.8704248e-35,8.294747e-17,3.5566596e-30,8.7216983e-29,3.837915e-29
whale_audio1_865.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio1_868.wav,1.3867467e-17,1.1870888e-17,9.450799e-19,1.0688211e-20,2.8998583e-17,2.0182799e-19,1.0,1.5781557e-15,7.2267494e-18,4.6272256e-19,4.160956e-19,3.2832869e-18,1.8143329e-16,1.0482172e-18,8.326164e-17,9.623622e-16
whale_audio1_869.wav,0.0,0.0,0.0,1e-45,0.0,9.53638e-40,1.0,6.6347e-41,3e-45,0.0,1.1785e-41,0.0,4.037082e-39,4.91e-42,4.6509e-41,1e-45
whale_audio1_874.wav,4.308168e-10,7.921467e-11,1.3313684e-11,1.4766885e-09,4.8958903e-11,1.1832672e-08,1.0,3.336042e-10,4.7572585e-11,1.4504757e-10,1.6889189e-10,1.9835109e-10,5.290964e-11,6.630633e-12,2.6524054e-09,1.5682015e-09
whale_audio1_879.wav,3.475823e-09,7.998736e-09,1.5254066e-09,7.50843e-09,1.2383599e-09,6.022681e-06,0.9999939,3.4934043e-08,3.6284369e-09,4.5422927e-10,3.498412e-08,1.633467e-08,2.5316083e-09,1.8525978e-10,8.783242e-11,4.244209e-09
whale_audio1_891.wav,2.2067227e-36,7.651556e-36,7.833647e-33,3.782667e-37,3.504528e-36,7.208669e-38,1.0,1.3209022e-33,6.76355e-40,3.667876e-39,3.8545862e-27,2.031429e-39,8.93206e-40,1.82e-43,1.133381e-39,1.3965884e-33
whale_audio1_892.wav,0.0,0.0,0.0,6.9e-44,0.0,0.0,1.0,0.0,0.0,0.0,1e-45,0.0,0.0,0.0,0.0,0.0
whale_audio1_906.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio1_913.wav,8.5075435e-37,3.881671e-38,6.9237e-41,1.33482e-40,1.2286627e-35,7.57e-43,1.0,1.9910931e-35,9.312954e-39,5.54198e-40,5.615976e-32,9.60597e-40,8.263869e-37,5.16e-43,3.142099e-35,1.2550854e-37
whale_audio1_917.wav,8.1232026e-19,3.92385e-22,9.025061e-21,1.2903484e-17,4.8282718e-17,2.1681683e-17,1.0,2.5441704e-13,1.1758103e-21,1.3666978e-14,9.2540186e-18,6.4405105e-19,2.7329143e-20,2.7260255e-17,7.092979e-17,9.977922e-19
whale_audio1_923.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio1_927.wav,3.8853386e-06,2.1885346e-05,8.180577e-06,0.00023163122,1.0084589e-05,0.00012132459,0.9991032,5.1988725e-05,8.654414e-06,5.154773e-06,0.00034951078,2.0301088e-05,3.4102974e-05,6.801628e-06,3.1264083e-06,2.0287596e-05
whale_audio1_928.wav,0.000100828336,1.7149998e-05,4.136992e-05,0.0017813296,2.4426487e-05,9.615475e-05,0.9972554,2.2602746e-05,1.3532959e-05,0.000106241736,0.00031862842,0.00012920541,1.2468882e-05,8.384826e-06,4.285151e-05,2.9306197e-05
whale_audio1_934.wav,2.0191612e-06,8.969477e-06,8.769699e-06,7.9089674e-05,2.8129862e-05,1.0361473e-05,0.9997148,5.4260006e-05,2.4953058e-06,8.0240625e-06,1.7639755e-05,4.680575e-05,1.0485711e-05,2.966065e-06,1.5978883e-06,3.663859e-06
whale_audio1_939.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio1_942.wav,1.51952e-39,1.9325574e-37,9.15524e-40,1.5463578e-36,2.801094e-38,2.2747128e-37,1.0,8.839815e-34,6.6695e-41,6.1073374e-36,9.196301e-34,4.84908e-37,9.6273e-41,1.1956e-41,3.66873e-40,5.64635e-39
whale_audio1_955.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio1_962.wav,0.0,6.7e-44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-45,0.0
whale_audio1_966.wav,4.445209e-34,5.0413043e-29,1.8182e-30,4.745997e-28,1.4512427e-32,6.8806275e-32,1.0,2.018504e-33,9.7099375e-33,7.954972e-34,2.403903e-31,8.798108e-32,1.5022582e-33,4.04222e-36,6.0623797e-35,7.97366e-33
whale_audio1_967.wav,3.6138117e-38,2.144585e-39,2.98e-43,1.53506e-38,1.4861748e-38,3.662e-42,1.0,1e-45,5.77586e-40,0.0,0.0,0.0,2.1e-42,0.0,0.0,2.3022e-41
whale_audio1_973.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio1_984.wav,0.0,9.8455e-41,2.344e-42,9.5152e-41,3.1e-44,1.708977e-39,1.0,0.0,1.7e-44,0.0,3.772e-42,6.9e-44,1.7e-44,0.0,1.29e-43,0.0
whale_audio1_985.wav,0.0,1e-45,0.0,9.11e-43,0.0,0.0,1.0,0.0,0.0,0.0,1.18e-43,0.0,0.0,0.0,0.0,7e-45
whale_audio1_986.wav,1.2997917e-05,2.5810796e-05,0.000104568135,8.560295e-05,0.00038596254,4.678155e-05,0.99856913,0.00010934364,1.1000598e-05,0.00015350597,0.00040200137,5.7849316e-05,1.2282052e-05,9.046074e-06,1.8664514e-06,1.2147578e-05
whale_audio1_997.wav,6.4336614e-06,0.00011920786,3.8851966e-05,8.688669e-06,4.3882883e-06,0.00012525622,0.9995179,9.764966e-06,2.4867724e-05,1.6365793e-06,1.51094555e-05,6.770723e-05,3.475866e-05,5.5453455e-07,7.710445e-06,1.6891749e-05
whale_audio22_108.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_111.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_113.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_116.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_119.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_12.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_128.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_130.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_136.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_138.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.66392e-40,0.0,0.0,0.0,0.0
whale_audio22_151.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_152.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_153.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_16.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_163.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_165.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_168.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_18.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_180.wav,0.0,0.0,0.0,0.0,0.0,0.0,3.97e-43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_187.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_19.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_191.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_196.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_201.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_202.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.23445e-38,0.0,0.0
whale_audio22_204.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5666e-41,0.0,0.0,9e-44,4.4488687e-36,0.0,0.0
whale_audio22_212.wav,0.0,0.0,0.0,0.0,0.0,0.0,7.4871073e-32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_219.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_22.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_220.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_226.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_227.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_231.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_232.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_24.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_258.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_263.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_275.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_280.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_29.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_290.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_294.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_295.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_300.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_308.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_325.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_326.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_327.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_328.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_330.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_338.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_343.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_344.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_348.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_351.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_352.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_354.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_360.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_361.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_371.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_372.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_380.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_381.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_382.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_383.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_389.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_396.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio22_4.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
