whale_audio1_1473.wav,1.29249976e-20,1.1053186e-35,4.84044e-34,6.383998e-11,5.9571484e-15,0.0017853447,0.99816716,3.6131385e-15,1.87061e-40,1.290411e-20,4.7489433e-05,4.395679e-22,4.797261e-26,1.5457957e-24,1.8759011e-31,1.00816443e-19
whale_audio1_1475.wav,0.0005668348,0.000316709,0.00033386837,0.0018733758,0.0009798858,0.00077635713,0.9722024,0.00053285045,0.00014745777,0.00051515334,0.017863223,0.00096688117,0.00030278653,0.0001955858,0.0006053326,0.0018211289
whale_audio1_1477.wav,0.0016526738,0.0013569009,0.0016981275,0.04398357,0.0035965473,0.013749652,0.7645711,0.0007407014,0.00072416884,0.0022526514,0.14365229,0.016547605,0.00051106006,0.00063898077,0.0017687167,0.0025552493
whale_audio1_1480.wav,5.4016175e-16,1.66041e-39,3.63108e-33,4.2698643e-26,2.3145112e-31,6.2427347e-20,1.0,6.97967e-21,0.0,1.81107e-30,1.1761602e-21,1.6425605e-33,0.0,2.5143e-41,9.4534895e-37,3.7384493e-25
whale_audio1_1486.wav,9.402334e-13,3.0853575e-17,1.438821e-16,3.5126305e-10,4.0623876e-12,6.02068e-11,0.00025779323,5.3308632e-11,2.05056e-18,1.4267659e-13,0.9997422,9.718936e-15,7.586625e-17,2.132053e-15,6.1113105e-13,4.4499804e-13
whale_audio1_149.wav,7.904739e-07,3.3241972e-06,6.9867374e-06,8.864344e-05,3.087203e-05,0.0013546986,0.98099434,4.0719983e-06,3.5169164e-06,0.00016274865,0.016764956,0.0005686655,2.4708024e-06,3.6671324e-06,4.448832e-06,5.8416417e-06
whale_audio1_1492.wav,0.0,0.0,0.0,1.7406568e-33,0.0,3.4308e-41,1.0,5.402175e-38,0.0,7.1106e-41,5.09477e-40,0.0,0.0,0.0,0.0,0.0
whale_audio1_1493.wav,0.003615705,0.0044087702,0.0028389306,0.023999147,0.29362065,0.010300834,0.57827044,0.003008855,0.0018788978,0.005265704,0.01853414,0.03765997,0.004114377,0.0031294723,0.0012271943,0.008126884
whale_audio1_1495.wav,0.0,0.0,0.0,4.2340135e-36,3.9245544e-29,9.68397e-40,1.0,2.2175234e-29,0.0,5.542e-42,1.65737e-26,6.1572106e-36,0.0,0.0,0.0,0.0
whale_audio1_1497.wav,0.0,0.0,0.0,0.0,0.0,3e-45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio1_1502.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio1_1505.wav,0.0005309348,0.0006889179,0.001193469,0.005021512,0.0020644153,0.0032429886,0.8235201,0.0009206207,0.00019583058,0.0018435544,0.15425032,0.0025976128,0.0004906992,0.0003625401,0.0006252243,0.0024512091
whale_audio1_1508.wav,5.2818905e-08,2.2746514e-09,4.44643e-09,1.8206924e-08,2.4421092e-09,1.924305e-05,0.99947244,1.3476323e-07,1.5422568e-12,2.7157316e-09,0.00050819974,1.771437e-08,1.9165017e-12,1.5532008e-11,8.707937e-11,2.5170134e-08
whale_audio1_1524.wav,3.9131065e-20,1.1819773e-26,7.179104e-18,5.7656506e-24,5.6141086e-26,4.5131347e-12,1.0,8.6452906e-19,1.1983326e-30,2.9346812e-23,2.4084862e-10,1.9584143e-21,3.6182763e-33,7.9528054e-22,2.6337861e-14,7.2481575e-15
whale_audio1_1531.wav,0.0009230694,0.0014359334,0.0012204478,0.005005387,0.016748473,0.005076652,0.7819565,0.0011527508,0.00050832285,0.0077064876,0.16534875,0.009706274,0.0011729414,0.00053838873,0.00039694968,0.0011027142
whale_audio1_1536.wav,0.0014190632,0.0006139322,0.00063676987,0.020746972,0.013637416,0.0048608505,0.9250209,0.0013335341,0.0001976048,0.0050725304,0.019605633,0.0042407317,0.0008350696,0.000444618,0.00041982846,0.0009146359
whale_audio1_163.wav,2.6321118e-12,1.8918527e-14,1.48347e-12,3.985938e-07,1.691147e-09,1.0137931e-05,0.99973303,1.5377101e-07,1.4377872e-16,0.00018278594,6.09932e-05,1.2346013e-05,5.1690296e-15,9.0943214e-13,1.5217231e-12,1.0399152e-07
whale_audio1_166.wav,7.121076e-07,2.6590644e-07,7.2899793e-06,3.4172008e-06,9.4729023e-07,1.6665634e-05,0.9970662,4.522725e-05,1.0582688e-07,1.4165944e-05,0.0015710153,0.0010938536,1.8821716e-08,1.901769e-07,6.4464314e-07,0.00017933366
whale_audio1_172.wav,4.943647e-21,4.656646e-23,2.524951e-19,2.5165295e-10,2.7075287e-23,3.2736638e-14,1.0,4.0211285e-24,1.3592876e-23,7.0693595e-20,2.0958395e-11,4.3396325e-13,1.0483084e-27,2.1558288e-26,2.2692066e-17,1.1245784e-16
whale_audio1_173.wav,3.206146e-15,3.8916353e-15,1.467493e-13,1.0804936e-10,3.9959643e-14,3.5296027e-10,1.0,2.8118824e-10,2.50938e-16,2.6079748e-12,2.4113052e-09,8.125409e-10,5.9959706e-12,3.3837066e-14,2.2428596e-13,6.847091e-12
whale_audio1_177.wav,7.1835805e-17,1.5298484e-14,2.4313155e-15,1.09029235e-11,3.1810578e-12,5.6005767e-10,0.9999857,1.4848888e-17,1.1876187e-19,6.95706e-12,1.3460659e-05,8.7960126e-07,3.1501874e-11,1.0102063e-17,2.81447e-11,5.2914405e-12
whale_audio1_18.wav,8.251914e-05,0.00012593278,7.399254e-05,0.0004985034,0.0006768269,0.00059882394,0.99391586,0.00042922155,4.4549415e-05,0.000304231,0.0016133114,0.0006027958,0.0004719483,0.00011598275,0.00021260514,0.00023283684
whale_audio1_182.wav,5.023984e-07,2.1106536e-07,1.2914237e-06,4.5980582e-06,8.244789e-06,2.2754302e-05,0.9996582,1.2841422e-06,2.520087e-07,2.7841694e-05,2.2857745e-05,0.00024579433,1.01150775e-07,7.111612e-07,1.4210729e-06,3.7329619e-06
whale_audio1_183.wav,3.135076e-39,1.04e-43,7.0415403e-32,7.828242e-25,1.5453687e-34,1.1771312e-26,1.0,1.9037486e-24,8.933e-42,1.6127981e-29,1.6594601e-23,2.9132557e-22,6.6e-44,6.507005e-37,1.2941e-41,2.8362564e-36
whale_audio1_192.wav,1.0506967e-27,3.6568128e-28,6.4039186e-20,6.054584e-26,7.0381314e-28,1.9015313e-24,0.9908847,1.4941159e-27,1.20933866e-29,4.5648108e-23,2.7602398e-16,0.0091153,6.413977e-32,5.775371e-31,1.2347707e-24,5.2518213e-23
whale_audio1_193.wav,1.9010056e-16,6.6898454e-19,7.912337e-17,2.644666e-13,1.1489017e-13,9.32874e-13,1.0,2.8096853e-13,3.529016e-18,5.0974767e-12,2.9511021e-10,1.1547484e-08,7.613419e-20,8.090739e-17,3.3465116e-18,1.2053925e-16
whale_audio1_194.wav,4.824691e-28,3.1819634e-28,2.6795382e-24,2.2045783e-20,1.4150478e-24,4.1371335e-20,1.0,3.6218272e-17,1.6729243e-28,4.92043e-21,1.04474526e-16,8.0171584e-13,2.2230723e-28,1.0864376e-24,1.2408441e-26,2.2441543e-26
whale_audio1_202.wav,0.00066607347,0.0005061099,0.00074135256,0.0015004652,0.0007821317,0.002026262,0.9782906,0.0009597398,0.00042324743,0.0011640299,0.0024411299,0.005823448,0.00031418228,0.00026908674,0.0017366696,0.0023554047
whale_audio1_205.wav,0.0004002915,0.00026045265,0.000740331,0.0093447,0.012691556,0.015562362,0.41085383,0.0019168226,0.00016468095,0.008688167,0.26679504,0.23993213,0.026079897,0.00091813557,0.002800106,0.0028514403
whale_audio1_212.wav,1.08588784e-10,1.889766e-12,1.0031391e-10,2.035845e-05,7.997624e-09,2.358388e-06,0.36236155,1.2344036e-08,1.3789604e-13,0.63761294,6.0792864e-08,2.6649852e-06,2.9951527e-13,1.8307519e-11,2.8210356e-10,8.408144e-09
whale_audio1_213.wav,7.726911e-09,2.1657833e-09,1.9631802e-08,4.6329445e-05,3.2114983e-07,4.998136e-05,0.8802893,1.2563645e-06,1.0878737e-10,0.11959994,5.658474e-07,1.1451768e-05,4.0863193e-10,4.5652593e-09,2.1488976e-08,8.020989e-07
whale_audio1_232.wav,3.594917e-05,2.7680726e-05,2.9516095e-05,0.000501456,0.000328747,0.00052282924,0.99294454,0.00078625977,1.7585444e-05,0.00044831657,0.002958599,0.0009934545,0.00018801774,7.0532624e-05,6.8891764e-05,7.7646946e-05
whale_audio1_233.wav,6.2492573e-13,5.311876e-13,1.8361775e-12,8.909265e-10,6.871778e-11,1.0831056e-09,0.9999993,4.9627175e-10,6.547239e-14,3.0264138e-09,6.7736664e-07,6.996608e-09,7.2840405e-09,2.6978402e-12,5.436791e-11,1.1045133e-11
whale_audio1_250.wav,8.1e-44,0.0,1.4782e-41,3.4298962e-35,0.0,1.4741928e-31,1.0,8.505394e-39,0.0,7.056619e-19,4.3396284e-30,5.4510356e-28,0.0,0.0,2.447e-42,2.0328265e-37
whale_audio1_251.wav,9.3349856e-36,4.862602e-37,2.385157e-33,7.730239e-29,1.360947e-32,6.308814e-26,1.0,2.772237e-20,3.559e-42,9.080449e-22,2.5605446e-15,5.834563e-12,1.8082263e-37,1.3483104e-35,7.5016647e-38,6.662786e-30
whale_audio1_256.wav,4.269732e-27,3.8130027e-30,1.4890285e-24,5.3921374e-27,1.9913383e-33,5.4661583e-26,1.0,4.0003986e-31,6.1785465e-30,3.8139416e-26,1.4799984e-21,3.5603172e-19,1.1912176e-38,9.324105e-34,4.549681e-29,3.4535084e-24
whale_audio1_261.wav,8.201983e-05,0.00017887463,0.00023030119,0.00030454018,0.00049457385,0.0005516596,0.9909213,0.0002065718,0.00011703597,0.00035225746,0.0012985687,0.0042790207,7.426684e-05,0.000100897276,0.00039536424,0.00041263172
whale_audio1_262.wav,2.9844902e-09,4.5862098e-08,2.5528148e-08,3.7196546e-08,2.699176e-08,3.4678667e-08,0.9999963,1.2921598e-08,3.3720475e-09,4.4227466e-08,1.1388719e-06,2.132678e-06,3.6686494e-08,4.44174e-09,9.663005e-08,1.07369125e-07
whale_audio1_263.wav,4.7371006e-05,7.263156e-05,0.0001325111,0.0007726551,0.00016960343,0.0007496612,0.9631052,0.00011788905,4.0081777e-05,0.0007692704,0.010450688,0.023110418,4.612703e-05,6.113362e-05,0.00023434688,0.000120488294
whale_audio1_274.wav,0.00043659643,0.00041461983,0.00026705905,0.001608516,0.0041442337,0.002051262,0.9698323,0.00042350448,0.00015437629,0.001322294,0.005675786,0.01050287,0.0005300427,0.0002141811,0.00094167364,0.0014806837
whale_audio1_276.wav,0.00037958185,0.00056271575,0.00051516725,0.0020119702,0.001796787,0.003608578,0.91021365,0.0005715434,0.00020195433,0.0022592384,0.034767013,0.039191674,0.0009942626,0.0003074018,0.00091733015,0.0017012724
whale_audio1_278.wav,3.1687e-40,2.07e-43,2.7832967e-37,2.9401324e-27,5.525348e-31,1.6878028e-27,1.0,4.3533767e-36,0.0,5.06173e-29,9.689725e-20,1.1514321e-30,1.3719e-41,6e-45,1.68648e-39,2.3785733e-30
whale_audio1_289.wav,2.6055612e-21,1.1116917e-22,2.704677e-21,3.073318e-17,1.2274535e-17,3.1171102e-10,0.9999943,8.1405775e-22,9.843248e-25,2.858257e-13,3.9992465e-16,5.6883446e-06,6.966547e-27,9.81582e-21,2.6665635e-16,4.20095e-18
whale_audio1_291.wav,0.00060745823,0.0002886837,0.00064715836,0.0060550123,0.00087076175,0.014516109,0.8646993,0.0007803645,0.00023613547,0.0043679825,0.010945839,0.09125491,0.00033828424,0.00020984825,0.0017723071,0.002409742
whale_audio1_292.wav,0.00036309919,0.00038843084,0.0006157505,0.0012864387,0.0011498255,0.0019761901,0.9736343,0.00083384046,0.00021968297,0.0022818781,0.0049721305,0.010888977,0.0001327916,0.00019799781,0.00051056733,0.00054807286
whale_audio1_298.wav,0.0002144235,0.00043129275,0.0006423112,0.001451377,0.0004326258,0.0012235399,0.72165155,0.001001976,0.0001830956,0.006296082,0.018361958,0.2460776,0.00023597048,0.00014035602,0.0009208869,0.00073493377
whale_audio1_300.wav,0.00032975868,0.00041790627,0.00045613974,0.0019033793,0.0030185191,0.004190469,0.7578847,0.0006127516,0.00022140174,0.0051661017,0.078344055,0.14547992,0.00021055885,0.00022613614,0.0010465551,0.000491537
whale_audio1_303.wav,2.995328e-12,9.67297e-15,4.1485434e-14,5.080579e-07,1.4855835e-08,4.795394e-08,0.9999987,4.308138e-10,8.713103e-15,2.1036573e-08,6.996551e-07,6.275197e-09,1.836114e-11,1.2397163e-11,6.3571917e-12,1.2239548e-09
whale_audio1_317.wav,8.61754e-05,9.1571805e-05,0.00021212162,0.00059677695,0.00032563068,0.000703481,0.97935575,0.00060594373,4.9036873e-05,0.0003639358,0.004019467,0.012959608,0.00013156343,9.952735e-05,9.1794944e-05,0.0003077983
whale_audio1_318.wav,0.00041163494,0.00043761177,0.0016368218,0.0061802478,0.004518048,0.0077486327,0.6254113,0.000933242,0.00030384824,0.002900267,0.32803395,0.018573841,0.0005781747,0.00056600856,0.00064998714,0.0011164183
whale_audio1_320.wav,0.00013955713,0.0001700526,0.00027722772,0.001549377,0.002073879,0.0047007767,0.97424185,0.00012193281,0.00024896648,0.00048378683,0.010726808,0.0034991635,7.577083e-05,8.599383e-05,0.00070483435,0.0009001297
whale_audio1_332.wav,0.00036766025,0.0004861479,0.00044759316,0.0022665153,0.0010294083,0.007071128,0.9003706,0.00010007833,0.00037071528,0.0011393353,0.07381462,0.0077111395,0.00016648168,0.0003430466,0.002324643,0.001991012
whale_audio1_337.wav,0.0001709078,0.0003088502,0.00036768115,0.0014248282,0.0025368002,0.001725786,0.9811959,0.0004746631,0.00028769067,0.0004779468,0.0050826613,0.004291986,0.0002681605,0.00014751282,0.00047852445,0.00075994246
whale_audio1_34.wav,2.8946026e-11,6.9138445e-11,1.6691978e-11,3.5988716e-09,5.089149e-10,1.4820062e-08,0.9999968,9.629982e-08,1.0325074e-12,6.4691385e-08,2.282608e-06,7.262236e-07,3.580613e-08,8.153992e-11,2.6873748e-10,2.815329e-10
whale_audio1_35.wav,0.00049796054,0.00067475514,0.00089524814,0.0018648825,0.0015936361,0.0014886847,0.96348864,0.0011040216,0.00034026126,0.0016463087,0.0032841675,0.019740347,0.00049009634,0.00025597104,0.0011964102,0.0014384649
whale_audio1_351.wav,1.5379383e-08,3.2318592e-08,5.0737935e-07,8.519871e-07,3.3993176e-06,5.2688006e-07,0.999943,1.1671985e-05,3.0584623e-08,6.575376e-07,6.10489e-07,3.8090468e-05,2.543493e-08,2.2484096e-07,1.5640691e-07,1.19024655e-07
whale_audio1_353.wav,0.0,0.0,0.0,1.41638e-40,0.0,1e-45,1.0,0.0,0.0,0.0,4.2502e-40,0.0,0.0,0.0,0.0,0.0
whale_audio1_354.wav,4.7358536e-27,2.943597e-29,3.441811e-27,3.937664e-20,7.7998765e-22,4.9481663e-17,1.0,3.902703e-34,1.9596329e-28,1.4567367e-28,2.060155e-13,2.1441133e-22,4.7779512e-35,1.7604901e-33,1.3455321e-18,3.9882937e-19
whale_audio1_357.wav,7.674759e-23,1.44732e-21,1.3174594e-19,1.863867e-16,1.6711677e-16,1.3116565e-13,1.0,6.156641e-23,3.682016e-20,7.3451926e-21,3.688156e-14,3.624175e-18,7.0918056e-27,1.6931879e-19,1.9793258e-19,2.2059455e-16
whale_audio1_37.wav,1.5080243e-31,1.0919164e-34,5.356291e-31,8.869358e-14,5.424029e-28,7.580935e-19,1.0,3.7440134e-26,5.1489176e-37,7.3729e-21,5.4360797e-11,1.27515686e-14,2.8350355e-35,6.862953e-34,3.2944144e-26,2.5941543e-26
whale_audio1_386.wav,3.4050475e-13,5.414447e-13,7.716739e-12,6.1491294e-12,1.373292e-12,3.5416267e-10,1.0,4.7099416e-14,2.2160279e-13,6.203634e-13,3.6565005e-08,6.883317e-10,4.9024963e-15,8.599588e-15,2.331597e-12,6.518159e-11
whale_audio1_39.wav,3.5138694e-14,6.5061604e-14,7.5779194e-13,1.2864901e-09,1.7258157e-11,6.795049e-08,0.99997866,4.0311274e-12,1.3400336e-13,1.5063678e-05,3.4230587e-07,5.8903133e-06,6.7337574e-14,5.9518444e-14,1.0667498e-12,1.4490518e-13
whale_audio1_393.wav,4.1539483e-06,1.3599284e-05,1.2945949e-05,2.9288508e-06,8.815799e-06,2.7955464e-05,0.8436548,1.7476603e-07,2.4367691e-06,0.00015515882,0.00049522455,0.1556042,9.103522e-08,2.2014109e-07,6.2693985e-06,1.10448755e-05
whale_audio1_396.wav,1.7400836e-09,2.0136062e-09,7.8909024e-10,4.7977096e-06,2.702584e-09,6.45434e-07,0.04044212,1.5923847e-11,6.8173262e-12,0.9075765,4.5513825e-06,0.051971335,5.599952e-13,1.901477e-12,1.1743179e-07,4.0223935e-09
whale_audio1_40.wav,5.374194e-13,5.270157e-13,3.7849016e-11,4.120705e-08,2.1362883e-09,2.9252238e-08,0.9992557,1.8314983e-11,3.061602e-14,6.777351e-05,8.74652e-07,0.00067551044,2.9509256e-14,4.215074e-14,2.8078902e-12,3.1935821e-12
whale_audio1_401.wav,4.5938536e-06,4.9247924e-06,2.1677293e-05,1.8230243e-05,8.776178e-06,0.00013979753,0.53425634,5.5909425e-07,1.7673241e-06,0.0008537021,0.00062712026,0.46400467,1.5594775e-07,1.6571823e-07,1.3676261e-05,4.3817578e-05
whale_audio1_403.wav,1.1107746e-18,8.003619e-22,7.814075e-21,3.9459477e-18,1.0042101e-17,3.2770114e-19,0.036757767,8.059504e-14,5.1329646e-23,1.715138e-12,5.3927744e-13,0.96324223,3.4537946e-23,1.8389923e-21,9.594018e-18,1.834616e-18
whale_audio1_406.wav,5.5445866e-09,1.4326289e-08,3.6300147e-08,3.0437466e-08,3.3292136e-07,1.5958514e-07,0.044305008,1.6558795e-08,1.5607339e-09,0.0016436682,0.0023876193,0.95166296,9.727156e-09,2.4397635e-09,8.6095234e-08,6.4982885e-08
whale_audio1_407.wav,8.080157e-28,2.2235703e-33,3.0021164e-29,9.227518e-27,8.033835e-29,9.187064e-25,0.99916255,3.6015988e-29,1.8912e-41,3.1194994e-10,3.8188346e-13,0.00083747215,5.30085e-40,1.8568e-40,2.5669623e-31,3.144237e-28
whale_audio1_408.wav,5.6693545e-33,1.0686043e-36,6.7319085e-33,3.7915012e-33,1.5591288e-35,7.190911e-27,1.1541191e-05,3.253018e-39,0.0,0.99998844,6.838402e-22,3.7618703e-16,0.0,0.0,6.486642e-34,2.4036475e-30
whale_audio1_413.wav,0.0003353478,0.00059670286,0.0013555693,0.0017412405,0.0007364665,0.0033280542,0.94302785,0.00040998898,0.0004030563,0.006953106,0.012640305,0.025669612,0.00020468146,0.00017900541,0.0012424123,0.0011765431
whale_audio1_414.wav,0.00011331371,0.0001885417,0.00025902767,0.00064118695,0.0003608924,0.0012762976,0.9884587,0.0003023463,0.00015984078,0.0021311597,0.0017103482,0.0031785967,9.528168e-05,0.00012140058,0.0006727115,0.00033037944
whale_audio1_416.wav,3.866907e-20,1.7938479e-18,4.0141313e-18,1.9134767e-20,5.5859434e-19,1.292603e-17,0.999419,1.7903022e-23,1.3705957e-22,1.0645475e-06,2.9364365e-11,0.00057995034,2.5796272e-24,2.918876e-25,5.57694e-18,4.2871435e-18
whale_audio1_418.wav,0.0,0.0,0.0,0.0,0.0,0.0,8.756882e-11,0.0,0.0,1.0,2.6941076e-28,3.7785324e-27,0.0,0.0,0.0,0.0
whale_audio1_427.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2304674e-29,4.86073e-40,6.457034e-29,0.0,0.0,0.0,0.0
whale_audio1_429.wav,0.0016120115,0.0007165534,0.0021359127,0.010671248,0.004109449,0.0061080176,0.2993557,0.00810523,0.0004938655,0.039105218,0.21137108,0.40634736,0.001846709,0.0011521444,0.004545108,0.0023244722
whale_audio1_438.wav,1.0301713e-27,4.9195353e-25,1.2862537e-25,4.544733e-30,9.861541e-30,3.2596715e-27,0.9916045,6.7181746e-35,3.296908e-30,7.9421214e-24,3.4397312e-22,0.008395565,1.4552415e-36,5.7614792e-36,3.3006396e-26,1.0603871e-25
whale_audio1_440.wav,3.8271927e-32,8.313845e-33,3.9660286e-31,5.1374653e-35,5.291091e-35,9.800375e-31,1.0,5.682652e-39,8.317734e-36,5.5652934e-21,1.3039904e-25,2.6889627e-10,3.12e-43,3.7607e-41,1.0119894e-28,1.1111344e-29
whale_audio1_442.wav,8.316199e-31,1.996397e-32,8.9895545e-31,9.467798e-33,1.537144e-33,2.4468225e-23,0.15499386,3.9491742e-26,1.2790989e-35,2.9686993e-21,2.4944036e-25,0.8450061,5.201469e-37,7.339982e-36,2.0685576e-24,7.7929813e-28
whale_audio1_447.wav,0.0007473659,0.00068629486,0.0007045035,0.006842849,0.0016501782,0.0034775233,0.8473791,0.0006743171,0.00021625892,0.0026841895,0.04541421,0.08504378,0.00068977935,0.00032515437,0.002012861,0.001451657
whale_audio1_452.wav,2.2454349e-06,1.5161833e-06,5.3724074e-07,5.317913e-06,2.6037915e-06,4.4181055e-05,0.99921405,7.3453396e-07,3.388057e-07,1.715102e-05,1.7677572e-05,0.000650347,4.3981663e-07,2.9333944e-07,3.0852618e-05,1.1683838e-05
whale_audio1_460.wav,3.374473e-34,4.8534793e-34,1.6415442e-30,2.3825388e-35,6.971463e-34,1.5461743e-32,0.9999784,1.1373595e-37,9.685958e-37,7.3815466e-29,1.1095828e-19,2.1563275e-05,9.06504e-40,7.300803e-39,5.109517e-30,2.8521152e-26
whale_audio1_461.wav,1.026286e-39,1.4674e-41,1.48147e-40,3.20078e-38,7.2854036e-25,7.452831e-31,1.0,1.3e-44,1.14e-43,3.0693452e-29,4.9581842e-23,1.97668e-24,0.0,1e-45,3.0908684e-38,7.2513007e-25
whale_audio1_464.wav,1.4241041e-15,3.3818452e-17,4.3389312e-17,1.1221354e-18,3.2337292e-19,2.7904725e-16,0.7086334,4.2287582e-19,2.2201748e-21,3.091967e-08,5.872414e-12,0.2913666,1.2103941e-21,4.198551e-21,1.9100348e-16,8.307142e-15
whale_audio1_469.wav,0.00045403285,0.0006095404,0.0005389779,0.0010777981,0.0011663304,0.0014467508,0.9475289,0.00025344177,0.00023807198,0.0017117365,0.003346946,0.037815776,0.00036004203,0.00013311232,0.0016380708,0.0016804979
whale_audio1_470.wav,0.0004952447,0.0006706382,0.0006712858,0.0019611176,0.00076136424,0.0019016896,0.9567752,0.00024209145,0.00018694911,0.0021551496,0.008701458,0.021838225,0.00038540005,0.00015590241,0.0011028353,0.0019955717
whale_audio1_477.wav,5.1859653e-05,6.905068e-05,3.2543878e-05,0.00018921467,0.00016388147,0.00018863613,0.9963148,0.00020217022,1.387182e-05,0.00018573727,0.0011995423,0.0009209735,4.3007884e-05,3.492837e-05,0.0001412185,0.00024857195
whale_audio1_478.wav,0.0004945763,0.00048515463,0.00033078864,0.0023913558,0.00090682524,0.0015886867,0.9756471,0.00031127885,0.00022579962,0.001215106,0.012886952,0.0010055691,0.00047088249,0.00017592439,0.0007953508,0.0010686938
whale_audio1_481.wav,1.8959798e-38,1.5075938e-37,1.5690855e-37,1.3484131e-35,5.399e-42,4.6303375e-32,0.9999999,5e-44,0.0,6.150241e-20,5.816398e-37,1.0769645e-07,0.0,0.0,1.4556608e-33,1.06116856e-32
whale_audio1_482.wav,2.4639789e-31,2.345297e-30,8.993412e-33,3.1899095e-27,8.530052e-30,3.6293653e-22,0.9997814,3.6596588e-22,2.9656614e-37,5.986914e-23,0.00016897806,4.9581056e-05,1.385334e-31,4.9358357e-30,2.1751585e-24,3.3322255e-27
whale_audio1_484.wav,0.0012778495,0.0010295652,0.0006669251,0.0157197,0.00921494,0.013337227,0.25607106,0.0011154114,0.0004507955,0.0054269414,0.12985364,0.5613077,0.00043545236,0.0006610503,0.0017787392,0.0016529774
whale_audio1_493.wav,0.00019749413,0.00043907014,0.00039842178,0.0013113125,0.00097639736,0.003358827,0.95335954,0.00016224087,0.00016376635,0.0032490075,0.0033956838,0.03155808,8.6212254e-05,7.995336e-05,0.000491772,0.0007720713
whale_audio1_502.wav,1.7860422e-15,4.9158506e-15,5.425681e-15,3.4045e-11,1.1075083e-14,3.6075733e-08,0.9998745,1.3899542e-13,7.89654e-17,2.1888376e-09,6.709788e-10,0.00012556673,3.0571922e-15,2.3846248e-15,1.39093684e-11,1.0746927e-12
whale_audio1_503.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.51538e-39,8.6180094e-23,0.0,0.0,0.0,0.0
whale_audio1_505.wav,2.79761e-06,4.9687833e-06,2.1778087e-06,7.451093e-06,2.759331e-05,7.465899e-05,0.92101043,4.8953683e-07,4.928811e-07,6.742234e-05,4.2784905e-05,0.07871873,2.2866278e-07,2.4299555e-07,2.631875e-05,1.3254298e-05
whale_audio1_509.wav,4.4079192e-29,1.9395815e-29,1.5550092e-32,8.623499e-31,8.607605e-28,3.6603158e-24,1.0,1.6921983e-36,2.8271978e-33,6.008427e-23,2.04661e-26,1.2045027e-13,1.9489399e-38,3.8427505e-36,1.6264928e-25,2.3282352e-25
whale_audio1_513.wav,4.8597418e-14,7.315007e-15,5.5105805e-14,8.680074e-12,6.1505757e-16,2.3105293e-09,0.9998882,2.0534351e-18,1.3983854e-15,5.390421e-13,1.5335115e-10,0.000111819616,3.6908163e-19,1.4131949e-18,8.582398e-13,1.4986549e-12
whale_audio1_518.wav,4.4211273e-19,6.3502596e-22,7.076741e-23,1.0193079e-21,1.0226974e-19,2.6235554e-16,1.0,8.599816e-23,9.300799e-27,3.2230611e-12,1.4051339e-17,1.9757996e-11,6.2402838e-27,1.719881e-23,1.0137013e-20,1.9178043e-21
whale_audio1_519.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.43437e-40,0.0,0.0,0.0,0.0
whale_audio1_526.wav,1.0700509e-15,2.3545835e-16,8.699045e-18,1.2762932e-16,7.239115e-15,1.4986913e-14,0.00074056064,1.1504416e-18,1.0338719e-19,7.659583e-13,2.0534054e-17,0.9992594,6.7218315e-22,3.775186e-20,2.6533667e-15,3.0313483e-16
whale_audio1_539.wav,1.4147133e-24,7.922181e-25,8.0118586e-27,4.7489793e-23,6.4138547e-28,5.13004e-21,1.0,2.4229531e-37,7.018769e-33,1.4006065e-17,3.8000222e-22,1.9343629e-16,2.2131296e-36,1.5737542e-31,1.9389606e-21,4.0951395e-24
whale_audio1_544.wav,0.0001128258,0.00012476844,0.00010673049,0.00074424845,0.0010962314,0.0015518988,0.98749125,0.00034686076,0.0001379138,0.0009599728,0.0005467429,0.0052084746,0.00015627158,0.00015622583,0.00067417545,0.00058513135
whale_audio1_546.wav,0.0004807578,0.00063423335,0.00051236316,0.0018213136,0.00039595002,0.0018244481,0.97256494,0.00016957044,0.00023228227,0.00084459997,0.0039671166,0.013890978,0.00017096511,0.00010074137,0.0012546137,0.001135181
whale_audio1_552.wav,2.644636e-13,9.68638e-13,2.131929e-14,3.543281e-07,5.087034e-09,4.4208646e-05,0.9990927,1.0539397e-13,3.3576295e-15,1.3051379e-06,0.00086137676,2.2709797e-08,9.5223804e-08,7.4906525e-13,3.5242063e-11,2.635546e-10
whale_audio1_553.wav,3.3632152e-20,1.0507399e-13,8.539504e-18,1.07582e-16,3.3882546e-09,1.7592534e-08,0.9999826,1.3083035e-31,2.9649223e-30,7.185463e-13,3.3767951e-06,1.3958091e-05,1.0801084e-17,3.401049e-24,9.306833e-15,1.0781667e-07
whale_audio1_554.wav,0.0,0.0,0.0,1.8e-44,0.0,6.902079e-32,1.0,0.0,0.0,5.1e-43,6.005854e-14,1.589676e-25,1.211416e-33,0.0,3.9e-44,7.742372e-28
